id1,id2,score
91,142,0.4874059855937958
139,146,0.4861643314361572
139,144,0.48170745372772217
67,75,0.47853633761405945
28,142,0.4718133807182312
93,123,0.46595168113708496
93,126,0.4559668004512787
35,136,0.45432594418525696
36,142,0.453834593296051
94,126,0.45053303241729736
2,68,0.44934049248695374
2,66,0.44365981221199036
103,105,0.4408527910709381
72,73,0.4380437433719635
81,88,0.42768603563308716
140,147,0.41722649335861206
33,144,0.4083740711212158
25,133,0.40709683299064636
143,147,0.3953283429145813
24,128,0.387207955121994
140,141,0.3839731216430664
32,144,0.3819402754306793
128,146,0.3762279748916626
27,137,0.35524091124534607
99,100,0.3546474575996399
93,100,0.35227659344673157
139,143,0.34258371591567993
103,114,0.34066087007522583
76,143,0.33173778653144836
31,144,0.32931268215179443
88,141,0.3274437189102173
29,144,0.32084256410598755
128,143,0.3167423903942108
141,143,0.3145882189273834
137,143,0.3002052307128906
15,54,0.2947244346141815
135,145,0.291263610124588
26,133,0.27759167551994324
32,131,0.2726506292819977
97,125,0.2713964581489563
67,145,0.26897135376930237
73,144,0.2685752511024475
96,125,0.22614538669586182
7,45,0.21147918701171875
101,122,0.2108045518398285
14,54,0.1935085505247116
71,135,0.18670301139354706
22,54,0.18528135120868683
6,46,0.18335743248462677
75,145,0.18269754946231842
44,54,0.17852908372879028
79,141,0.17144443094730377
49,60,0.17002584040164948
39,50,0.16792507469654083
39,52,0.16765666007995605
5,43,0.1664087176322937
22,60,0.1653069108724594
38,54,0.16303500533103943
28,131,0.16012071073055267
15,64,0.15971913933753967
49,50,0.15923938155174255
39,61,0.1592230647802353
66,147,0.15800811350345612
49,51,0.15794014930725098
4,37,0.15598948299884796
22,53,0.1546575427055359
109,135,0.15371382236480713
46,56,0.15026922523975372
46,70,0.14570190012454987
10,52,0.14500685036182404
35,108,0.1420736163854599
8,44,0.14052891731262207
73,139,0.14037051796913147
2,44,0.14005768299102783
2,40,0.13956113159656525
14,64,0.13918112218379974
36,88,0.13818359375
10,56,0.13779929280281067
20,53,0.13719193637371063
37,70,0.1357116401195526
14,59,0.1346248835325241
68,147,0.13366127014160156
80,144,0.13290855288505554
21,64,0.13012301921844482
44,62,0.12895846366882324
30,90,0.12674982845783234
39,57,0.12517082691192627
37,62,0.12287645041942596
43,51,0.1211356371641159
39,74,0.1190873458981514
11,59,0.11902958154678345
46,57,0.11792782694101334
74,135,0.11739090830087662
11,53,0.11703246086835861
27,116,0.115668386220932
43,58,0.11321306228637695
18,53,0.11191730201244354
16,51,0.11010773479938507
49,74,0.1098351776599884
13,56,0.10918685048818588
31,110,0.10904590040445328
48,64,0.10753992199897766
75,133,0.10493858903646469
22,123,0.10450530052185059
42,57,0.10435480624437332
11,51,0.10432276874780655
25,106,0.10330609977245331
43,74,0.10278727114200592
38,68,0.10248517990112305
21,56,0.10216667503118515
24,115,0.10161715000867844
25,115,0.10055750608444214
32,88,0.1002272218465805
38,70,0.09979114681482315
30,84,0.0988662838935852
45,70,0.09830549359321594
73,136,0.09716171026229858
45,65,0.09667333215475082
47,60,0.09575655311346054
67,134,0.09170237183570862
46,73,0.09119772911071777
47,70,0.0909605473279953
25,72,0.09063266962766647
42,54,0.08989095687866211
91,115,0.08873535692691803
36,109,0.08868662267923355
26,82,0.08812440931797028
14,120,0.08806617558002472
30,112,0.0878264456987381
66,140,0.08778949081897736
39,76,0.08775568753480911
14,117,0.0877513661980629
71,134,0.08624472469091415
11,123,0.08609741181135178
27,111,0.08580563217401505
66,128,0.08469288796186447
33,107,0.08445455133914948
37,51,0.08413828164339066
19,121,0.08404277265071869
44,56,0.08371905982494354
32,82,0.08226922899484634
24,84,0.08156692981719971
11,122,0.08130905032157898
38,69,0.07992192357778549
5,145,0.07972220331430435
11,117,0.07944914698600769
40,63,0.07870329916477203
90,115,0.07826638221740723
103,147,0.07808937132358551
84,104,0.07770656049251556
26,79,0.07722073793411255
43,68,0.07706587016582489
104,135,0.07600415498018265
86,133,0.0751289427280426
16,118,0.07447175681591034
21,122,0.07372880727052689
82,104,0.0734410509467125
111,129,0.07197893410921097
33,110,0.07122039049863815
71,142,0.07097306847572327
23,117,0.07030773162841797
107,135,0.06961333006620407
33,65,0.06958447396755219
26,68,0.06940758228302002
17,119,0.06904566287994385
72,128,0.0688420906662941
46,54,0.06781715154647827
26,89,0.0675496980547905
13,124,0.06691965460777283
78,109,0.06614352762699127
10,122,0.06521936506032944
28,78,0.06494499742984772
13,118,0.06399299949407578
25,65,0.06349846720695496
68,98,0.062173258513212204
38,72,0.06030573695898056
10,120,0.059624459594488144
91,109,0.05884908139705658
42,67,0.0584421381354332
24,89,0.05816149339079857
36,77,0.0564221628010273
15,126,0.056113436818122864
1,136,0.05504181608557701
103,134,0.05492156744003296
36,71,0.054695483297109604
70,137,0.05464412644505501
31,89,0.054478537291288376
3,135,0.05161823704838753
4,102,0.05160854011774063
66,88,0.05115795508027077
83,103,0.0508827343583107
30,107,0.05076479911804199
74,146,0.05070973560214043
103,137,0.05024895444512367
83,116,0.05007079616189003
32,76,0.04969507083296776
31,69,0.04712937772274017
89,137,0.04634377732872963
81,136,0.04593381658196449
7,145,0.04536835476756096
109,146,0.04419514164328575
38,71,0.04347289726138115
47,71,0.04219045862555504
9,138,0.042070820927619934
5,130,0.041765786707401276
17,94,0.041553813964128494
116,128,0.04056175798177719
82,116,0.040315963327884674
5,139,0.03985007479786873
70,131,0.03829265385866165
16,99,0.03809954971075058
90,130,0.036834102123975754
3,142,0.036256093531847
105,138,0.0360276959836483
78,134,0.03574300557374954
5,24,0.03560388833284378
86,108,0.035453859716653824
66,96,0.03398417308926582
5,134,0.03344414010643959
89,107,0.032215360552072525
7,130,0.0319930836558342
76,102,0.03193264454603195
10,97,0.031900033354759216
87,143,0.03164593502879143
82,128,0.031116291880607605
8,57,0.030575871467590332
10,100,0.030077937990427017
112,137,0.030038220807909966
75,101,0.028229214251041412
109,140,0.02781333215534687
4,130,0.026833821088075638
9,137,0.026715543121099472
114,140,0.02668663300573826
8,145,0.026663029566407204
7,137,0.025709496811032295
3,94,0.02530578337609768
3,24,0.02484496310353279
67,81,0.02466176450252533
5,60,0.024097537621855736
115,145,0.023646892979741096
1,30,0.022920062765479088
81,105,0.022534983232617378
81,112,0.02235642820596695
7,53,0.022342214360833168
9,63,0.022203268483281136
62,102,0.020991800352931023
6,137,0.02026442065834999
8,133,0.02025994285941124
9,56,0.019789190962910652
2,142,0.019665159285068512
6,146,0.01895550824701786
19,101,0.018899044021964073
52,102,0.01874205283820629
2,62,0.018564626574516296
3,30,0.01829463057219982
63,102,0.018246538937091827
1,61,0.018215855583548546
57,94,0.017952056601643562
4,55,0.01789400912821293
4,51,0.017399722710251808
55,102,0.016972869634628296
61,102,0.016881335526704788
59,94,0.016775034368038177
64,94,0.016733873635530472
18,96,0.016704853624105453
55,100,0.016587404534220695
68,95,0.016580382362008095
56,98,0.016404686495661736
69,97,0.016297118738293648
21,101,0.016199596226215363
98,145,0.015202635899186134
71,80,0.014730322174727917
18,100,0.01473015733063221
54,74,0.01429603062570095
88,112,0.012987056747078896
37,144,0.01287466287612915
21,42,0.012812815606594086
52,95,0.012714894488453865
59,75,0.012529589235782623
54,72,0.012524187564849854
60,93,0.012413552030920982
65,88,0.012167894281446934
23,42,0.011947332881391048
61,93,0.011877636425197124
42,143,0.011751210317015648
50,68,0.011557888239622116
41,143,0.011533372104167938
52,70,0.011422548443078995
18,41,0.011295239441096783
50,65,0.010932624340057373
65,94,0.010792083106935024
56,65,0.010780650191009045
96,131,0.0107241440564394
72,80,0.010723309591412544
61,97,0.010679424740374088
39,102,0.010653596371412277
12,42,0.010359290055930614
48,143,0.010020635090768337
58,126,0.009982363320887089
47,129,0.009885972365736961
42,130,0.009869216941297054
76,84,0.009826435707509518
58,119,0.009823694825172424
53,65,0.009568482637405396
59,66,0.009466574527323246
64,74,0.009465863928198814
48,129,0.009401911869645119
73,97,0.009244033135473728
54,126,0.009143042378127575
22,48,0.009068194776773453
49,100,0.008999132551252842
76,91,0.008982774801552296
55,69,0.0087660513818264
20,45,0.008526663295924664
43,146,0.008485110476613045
73,83,0.008447435684502125
45,132,0.008430294692516327
47,144,0.008395382203161716
22,45,0.008333070203661919
76,103,0.007957153022289276
43,100,0.007829678244888783
42,137,0.0077579328790307045
4,88,0.007706064265221357
14,37,0.007466729264706373
13,48,0.007345054764300585
76,94,0.0072900536470115185
55,74,0.007258076220750809
71,77,0.0072146025486290455
11,40,0.006734739523380995
18,40,0.006571467034518719
11,38,0.0065240319818258286
39,135,0.0064382366836071014
16,37,0.006435797084122896
58,68,0.0064352876506745815
101,130,0.006392429582774639
32,39,0.0063203368335962296
67,126,0.006187645252794027
92,145,0.006158052943646908
101,137,0.0061312103644013405
65,82,0.006124975625425577
70,126,0.00610392028465867
3,126,0.006046888884156942
64,124,0.00593246053904295
68,121,0.005928598344326019
52,118,0.005854083225131035
46,138,0.005805674474686384
37,133,0.005741306114941835
57,118,0.005601169541478157
64,117,0.0054794615134596825
1,81,0.005478612147271633
56,125,0.00545304361730814
64,71,0.005397742614150047
98,128,0.005366855766624212
61,117,0.005206860136240721
70,119,0.0052019525319337845
9,88,0.0051841032691299915
60,123,0.005170663818717003
8,117,0.005158262327313423
3,118,0.005126687698066235
101,139,0.005115369334816933
30,37,0.005094264168292284
49,132,0.00505624245852232
67,121,0.005051152314990759
1,122,0.004961364436894655
66,120,0.004920359700918198
95,131,0.004914246499538422
7,86,0.0049024177715182304
67,124,0.004875031299889088
70,124,0.004752391017973423
53,127,0.004750503692775965
66,124,0.0047014146111905575
1,103,0.004607002250850201
5,127,0.004597560968250036
32,41,0.004575477447360754
48,138,0.004503648262470961
70,90,0.004495040979236364
45,137,0.004472197499126196
55,119,0.004422085825353861
74,77,0.004391119349747896
66,109,0.004348341841250658
1,125,0.004306505899876356
1,118,0.004207616671919823
37,131,0.00416164705529809
66,114,0.004116779658943415
70,84,0.003879077499732375
24,38,0.0038315807469189167
30,38,0.0038295486010611057
65,127,0.003747072070837021
65,123,0.003700023051351309
75,119,0.0036248217802494764
36,45,0.003614421235397458
65,125,0.0035462742671370506
31,45,0.0034724308643490076
98,147,0.003418930806219578
30,98,0.0033341599628329277
25,41,0.003299769014120102
55,73,0.003297496121376753
25,43,0.0032224201131612062
37,141,0.003172199008986354
101,132,0.0031649605371057987
70,113,0.0031265453435480595
70,110,0.003074789419770241
3,17,0.0029265577904880047
75,107,0.0028891863767057657
71,116,0.002873338060453534
30,41,0.002860457869246602
8,80,0.0028412044048309326
71,105,0.0027892852667719126
93,137,0.002781843999400735
95,137,0.002734811045229435
72,115,0.002655880991369486
40,141,0.0026387523394078016
34,40,0.002619342179968953
8,86,0.0025619587395340204
27,37,0.0025132703594863415
95,142,0.0024669524282217026
8,18,0.002429823623970151
94,128,0.00238948967307806
99,139,0.0023763300850987434
35,47,0.0023041265085339546
75,108,0.002264174399897456
76,124,0.0022256802767515182
38,92,0.0022188967559486628
72,108,0.0022032978013157845
95,133,0.002149973064661026
1,83,0.0021413746289908886
1,19,0.0021244564559310675
6,85,0.002087511122226715
71,117,0.002015618374571204
86,98,0.0019337944686412811
41,94,0.0019302478758618236
88,93,0.0018514241091907024
71,125,0.0018024817109107971
47,95,0.0017924144631251693
7,87,0.001786899520084262
7,78,0.0017326130764558911
125,145,0.0017290455289185047
74,114,0.0017217802815139294
97,128,0.0017212327802553773
30,93,0.0016940798377618194
97,140,0.001627560006454587
5,110,0.0016235442599281669
28,101,0.0016090883873403072
8,103,0.0015977543080225587
2,21,0.001576159498654306
32,98,0.0015731742605566978
40,99,0.0015655644237995148
36,100,0.001531448564492166
25,99,0.0012913431273773313
35,102,0.0012825680896639824
41,142,0.001275205286219716
19,70,0.0012689231662079692
86,95,0.0012438714038580656
34,101,0.0012345602735877037
81,101,0.0012306043645367026
93,132,0.0011669814120978117
3,105,0.0011489600874483585
52,143,0.0010225338628515601
42,103,0.0010080760112032294
15,75,0.0009391991188749671
121,139,0.0009256480261683464
119,139,0.0009227871196344495
41,103,0.0008812983869574964
19,65,0.000861300271935761
15,69,0.0008585609612055123
53,143,0.0008540204726159573
88,117,0.0008434641058556736
14,65,0.0008350134594365954
46,126,0.0008344189845956862
89,93,0.0008240854367613792
90,102,0.0007916013128124177
37,121,0.000790112535469234
122,143,0.0007868621032685041
30,122,0.0007801890023984015
50,145,0.0007641820120625198
2,110,0.000754966982640326
43,122,0.0007437411113642156
119,138,0.0007263757288455963
43,118,0.0007247065077535808
87,102,0.0007128106663003564
42,123,0.0007112666498869658
63,88,0.0006947764195501804
124,138,0.0006922252359800041
58,147,0.000663965882267803
41,124,0.0006618179031647742
94,136,0.0006584843504242599
85,102,0.0006514265551231802
80,122,0.0006300218519754708
79,92,0.0006112098344601691
124,135,0.0006107675144448876
82,93,0.0006057102000340819
82,99,0.0006043876055628061
53,88,0.0005972189828753471
17,72,0.0005792464362457395
119,130,0.0005770400748588145
54,128,0.0005598659045062959
47,124,0.0005573714151978493
10,76,0.0005562988226301968
125,128,0.0005313543952070177
127,147,0.0005293707945384085
91,99,0.0005287867388688028
124,140,0.0005209756782278419
124,147,0.0005163320456631482
6,115,0.0005162324523553252
59,129,0.0005104547017253935
40,117,0.0005048953462392092
38,127,0.0005024145357310772
56,86,0.0004962710081599653
55,135,0.0004960085498169065
50,86,0.0004956767661496997
54,146,0.0004909825511276722
89,126,0.0004895023885183036
31,95,0.00048310085549019277
125,140,0.0004721306322608143
81,127,0.00046400047722272575
35,92,0.0004639310063794255
32,99,0.00045264861546456814
18,72,0.00044840193004347384
15,73,0.0004418527241796255
29,92,0.00043960963375866413
8,110,0.0004358189180493355
43,79,0.00043421779992058873
57,147,0.00043085167999379337
31,97,0.00042715028394013643
62,128,0.0004063720116391778
37,82,0.0003933818079531193
57,89,0.00038580148248001933
90,92,0.0003658219939097762
62,131,0.0003627004916779697
62,140,0.000359463068889454
62,81,0.00035732387914322317
56,147,0.0003556328301783651
64,128,0.00035464894608594477
60,90,0.0003519151941873133
64,137,0.0003512994444463402
62,78,0.0003484465996734798
16,76,0.00034781565773300827
18,71,0.00034226910793222487
46,90,0.00034107075771316886
50,90,0.00034068143577314913
39,108,0.00034011740353889763
54,82,0.0003273663460277021
23,76,0.0003200583450961858
43,111,0.00031718352693133056
54,84,0.0003157567116431892
54,77,0.00031459087040275335
41,80,0.000310696690576151
27,94,0.0003055029665119946
54,79,0.0002910774201154709
53,87,0.0002848786534741521
49,82,0.000284490262856707
45,91,0.00028007954824715853
120,146,0.0002777329063974321
49,81,0.0002757863840088248
85,118,0.000275000260444358
40,81,0.00026841857470571995
85,127,0.00026579329278320074
49,87,0.0002638642326928675
39,112,0.0002606201742310077
53,91,0.0002597382990643382
51,85,0.00025927243405021727
55,85,0.00025795327383093536
47,90,0.00025768339401111007
51,141,0.00025516157620586455
25,64,0.00024633758584968746
47,89,0.00024296005722135305
47,85,0.0002406573184998706
29,126,0.0002349141868762672
61,78,0.00023314141435548663
33,57,0.0002286261151311919
49,104,0.00021765957353636622
32,52,0.00021435751114040613
31,64,0.0002078460529446602
41,105,0.00020544169819913805
40,109,0.00020125231822021306
26,51,0.00019494839943945408
26,56,0.000192133680684492
22,131,0.00018450303468853235
26,60,0.0001825555373216048
41,106,0.00018232747970614582
48,106,0.00017591087089385837
32,62,0.00017196986300405115
45,115,0.00017175616812892258
33,117,0.00016789062647148967
48,108,0.00016571565356571227
44,108,0.0001630052283871919
40,104,0.00016010172839742154
47,111,0.00015580457693431526
45,107,0.00015342028927989304
34,124,0.00014354825543705374
31,121,0.00014198923599906266
27,120,0.0001419886975781992
34,117,0.000141625088872388
31,61,0.00013462474453262985
34,119,0.00012938656436745077
34,122,0.00012459132994990796
11,137,0.00012132882693549618
12,134,0.00011902573896804824
20,133,0.00010753644892247394
10,130,0.00010375879355706275
21,130,8.80884617799893e-05
16,88,7.537417695857584e-05
23,88,6.986863445490599e-05
13,80,6.862223381176591e-05
11,132,6.439705612137914e-05
102,116,6.36274999123998e-05
20,139,5.515682278200984e-05
22,138,5.476211663335562e-05
102,108,5.457246516016312e-05
21,138,4.999265365768224e-05
17,79,4.9643571401247755e-05
17,81,4.918370541417971e-05
15,79,4.899108171230182e-05
11,138,4.867808092967607e-05
15,81,4.8548696213401854e-05
13,142,4.609881216310896e-05
10,146,4.4308653741609305e-05
14,132,4.415966395754367e-05
13,147,3.99098644265905e-05
13,81,3.940566602977924e-05
11,79,3.880123404087499e-05
92,115,3.7831301597179845e-05
20,141,3.7829213397344574e-05
21,146,3.6276844184612855e-05
16,30,3.611240754253231e-05
20,90,3.400697823963128e-05
14,141,3.3116179110947996e-05
12,87,3.0433629945036955e-05
92,107,2.9680950319743715e-05
22,141,2.9133881980669685e-05
16,87,2.9036331397946924e-05
22,79,2.8647196813835762e-05
97,104,2.7725092877517454e-05
14,85,2.762090298347175e-05
23,83,2.730146297835745e-05
95,104,2.7027899704989977e-05
95,110,2.6762339984998107e-05
15,29,2.4886669052648358e-05
95,116,2.4363749616895802e-05
20,33,2.1471141735673882e-05
56,103,2.1225960153969936e-05
14,28,2.0608656996046193e-05
18,26,2.0251596652087756e-05
22,24,1.9897039237548597e-05
94,111,1.956749110831879e-05
19,24,1.8768885638564825e-05
11,28,1.7918500816449523e-05
54,109,1.6114019672386348e-05
21,34,1.575929309183266e-05
11,31,1.571923348819837e-05
13,34,1.5622779756085947e-05
13,36,1.4627379641751759e-05
19,35,1.2396484635246452e-05
52,107,9.878096534521319e-06
115,123,9.70639393926831e-06
63,106,9.584852705302183e-06
115,125,9.548030902806204e-06
112,127,9.324968232249375e-06
54,110,8.954970326158218e-06
107,127,8.443952538073063e-06
57,107,8.239158887590747e-06
110,118,8.094539225567132e-06
59,109,8.089329639915377e-06
64,116,7.815470780769829e-06
111,123,7.720058420090936e-06
50,105,7.644160177733283e-06
54,115,7.5687480602937285e-06
105,125,7.516942332586041e-06
110,125,7.5133225436729845e-06
62,107,7.423744136758614e-06
60,116,7.418718269036617e-06
53,112,7.404398729704553e-06
55,104,6.447235136874951e-06
55,113,6.350955572997918e-06
55,108,6.046415364835411e-06
17,106,1.4610471907872125e-06
16,115,1.2367993349471362e-06
17,114,1.1644401638477575e-06
11,110,1.0765337492557592e-06
11,111,1.0746146017481806e-06
11,113,1.065092192220618e-06
16,107,1.0380051662650658e-06
21,104,1.0287620852977852e-06
18,116,1.026183213070908e-06
16,113,1.0232182603431283e-06
13,105,9.722241429699352e-07
23,111,9.707362096378347e-07
20,115,9.583120572642656e-07
14,115,9.330201464763377e-07
11,108,8.147561061377928e-07
22,116,7.344301025113964e-07
12,105,6.915095696058415e-07
22,113,6.743547373844194e-07
