id1,id2,score
959,1357,0.16110031306743622
1344,1963,0.16097591817378998
276,1907,0.1607489436864853
1624,1746,0.1604524552822113
1130,1863,0.15966421365737915
1509,1578,0.15943045914173126
1072,1315,0.15839165449142456
1153,1692,0.15721090137958527
1041,1262,0.15452109277248383
461,1308,0.15228772163391113
996,1899,0.15133236348628998
317,1733,0.15103718638420105
3,570,0.14888416230678558
549,1909,0.14867393672466278
499,500,0.14833210408687592
304,1024,0.14765655994415283
1072,1829,0.1464037448167801
205,1918,0.14581544697284698
211,514,0.14570312201976776
467,703,0.14553672075271606
55,1534,0.14525653421878815
920,989,0.1448356956243515
936,1599,0.14397211372852325
675,1704,0.1409141719341278
1052,1207,0.14069139957427979
114,985,0.13701790571212769
908,1308,0.13614407181739807
1453,1578,0.13607648015022278
1280,1409,0.1358044594526291
1621,1622,0.13523046672344208
648,837,0.1350967288017273
958,1513,0.13476645946502686
1719,1720,0.13333864510059357
679,1790,0.13263097405433655
207,234,0.13145127892494202
1679,1910,0.13063378632068634
18,1382,0.12843695282936096
1496,1573,0.128037691116333
722,1656,0.12748239934444427
58,684,0.12687106430530548
428,1131,0.12530292570590973
1593,1666,0.12508001923561096
284,952,0.12444969266653061
1023,1024,0.1243860051035881
132,1260,0.12408658862113953
361,362,0.12402983754873276
968,1798,0.12396678328514099
623,1206,0.11998569965362549
471,947,0.11996997892856598
720,1798,0.11945606023073196
575,1065,0.1182456985116005
756,1174,0.11653468012809753
184,450,0.11643850058317184
620,1586,0.11620679497718811
1829,1830,0.11588715761899948
112,1355,0.11426245421171188
621,1567,0.11352378129959106
1409,1656,0.11335064470767975
331,1791,0.11302945762872696
1379,1993,0.11111567914485931
490,507,0.11027878522872925
1057,1058,0.11024370044469833
1006,1097,0.1078137680888176
502,1736,0.10779156535863876
477,917,0.10723098367452621
1469,1589,0.10684352368116379
97,98,0.10572362691164017
742,1853,0.10563924908638
429,593,0.10508759319782257
1357,1358,0.1049787849187851
747,1865,0.10389364510774612
1292,1349,0.10305062681436539
514,1091,0.10139448940753937
735,1142,0.10096022486686707
109,1860,0.10023897141218185
968,1444,0.09759034961462021
553,1813,0.096604123711586
9,930,0.09547636657953262
1127,1128,0.09459248185157776
954,1058,0.09381748735904694
841,1260,0.09380979090929031
995,1066,0.09360396862030029
416,1980,0.09337469190359116
774,1401,0.09283838421106339
694,1021,0.09036625176668167
1435,1704,0.09006328880786896
1751,1858,0.09001431614160538
931,1129,0.08908398449420929
397,1354,0.08845722675323486
756,903,0.08791293948888779
313,672,0.08737897127866745
1091,1911,0.08707671612501144
40,103,0.08651566505432129
1234,1401,0.08524537831544876
332,1142,0.084938183426857
1193,1419,0.08352450281381607
217,555,0.0827241912484169
644,1855,0.08215794712305069
1679,1867,0.0813036561012268
107,1071,0.08049169927835464
988,1948,0.07991776615381241
590,1295,0.07950950413942337
225,294,0.07682648301124573
753,754,0.07662659138441086
104,777,0.07648913562297821
612,1721,0.07633533328771591
20,1961,0.07601066678762436
4,1149,0.0757308155298233
671,1490,0.07479280978441238
267,1108,0.07410519570112228
1071,1890,0.07329312711954117
185,1142,0.07302380353212357
169,1894,0.0727754756808281
917,1170,0.07244174182415009
1481,1813,0.07232322543859482
601,1946,0.0718846470117569
1645,1766,0.07160627096891403
694,1483,0.07036985456943512
879,1996,0.07032490521669388
1179,1986,0.07030787318944931
144,1093,0.06948727369308472
502,1741,0.06865990906953812
293,516,0.06759719550609589
962,1239,0.06662341207265854
321,601,0.06595252454280853
310,1041,0.06553985923528671
304,1922,0.0631885677576065
1091,1453,0.06290747225284576
616,1571,0.061766672879457474
10,1443,0.060829125344753265
1461,1671,0.05949888750910759
1252,1461,0.059470728039741516
602,1995,0.059231262654066086
461,510,0.05901980772614479
433,434,0.05766605958342552
284,683,0.05763272941112518
602,1339,0.057393986731767654
447,565,0.056914251297712326
490,904,0.05670919269323349
323,1650,0.056527286767959595
1083,1084,0.054588545113801956
511,512,0.05446537956595421
321,1779,0.0540270060300827
12,759,0.0536181703209877
793,1401,0.05325452238321304
970,1135,0.052891794592142105
239,1783,0.052730511873960495
801,1071,0.052719056606292725
663,1708,0.052316464483737946
838,1733,0.05215922370553017
165,311,0.05007612332701683
604,1480,0.04891752079129219
56,1242,0.04874395206570625
278,1703,0.04852478578686714
219,1853,0.048468075692653656
858,1673,0.04823388531804085
888,1221,0.04796811565756798
1564,1781,0.04745803400874138
969,1399,0.04687223955988884
139,1214,0.04639066010713577
586,1500,0.045926377177238464
872,1395,0.04530487209558487
19,1871,0.04510090500116348
24,1869,0.0438329353928566
609,901,0.04316697269678116
120,573,0.041577644646167755
112,1782,0.040942031890153885
132,1107,0.0406939871609211
769,1477,0.03751765936613083
871,872,0.03638570010662079
1021,1984,0.03633210062980652
213,1224,0.036308422684669495
410,498,0.03581475839018822
1166,1993,0.03576600179076195
803,1030,0.03555808216333389
887,1556,0.03552451729774475
721,1071,0.03544586896896362
712,1042,0.034920889884233475
436,1412,0.03479941934347153
143,1911,0.0344940684735775
227,859,0.0338849239051342
57,1860,0.0333469994366169
1412,1818,0.033221155405044556
684,1457,0.03254905715584755
1586,1781,0.031928855925798416
1438,1832,0.03191069886088371
1104,1926,0.031009197235107422
56,703,0.030916908755898476
1649,1650,0.030485674738883972
399,819,0.029562801122665405
1322,1870,0.029225360602140427
848,1778,0.02822992019355297
1721,1858,0.027364522218704224
29,1821,0.02641075849533081
676,1322,0.026164865121245384
875,1991,0.026095068082213402
185,670,0.025738075375556946
332,1014,0.025297613814473152
770,1816,0.024685826152563095
699,1793,0.02465757727622986
833,987,0.02373652160167694
153,270,0.023733602836728096
16,1682,0.02228356897830963
900,963,0.021497230976819992
565,1700,0.021007277071475983
1057,1249,0.019110647961497307
1528,1866,0.018897077068686485
767,1510,0.01821989193558693
407,1706,0.018054738640785217
357,1425,0.01797536574304104
64,770,0.017120901495218277
668,1847,0.01668635569512844
678,1030,0.016256796196103096
1032,1140,0.01553268451243639
925,1030,0.014175362884998322
74,699,0.007075611036270857
