id1,id2,score
94,120,0.012837096117436886
76,149,0.012779662385582924
84,149,0.012371876277029514
22,121,0.012313926592469215
7,112,0.011741136200726032
13,85,0.011161155998706818
21,68,0.011127835139632225
69,112,0.010954848490655422
91,111,0.010911351069808006
13,119,0.010861857794225216
38,130,0.010639137588441372
42,102,0.01059680338948965
20,81,0.01043843012303114
16,65,0.010351667180657387
66,111,0.010165098123252392
39,135,0.010042769834399223
88,119,0.010002761147916317
62,114,0.009846480563282967
69,120,0.009818541817367077
48,130,0.009640497155487537
14,63,0.00963560864329338
75,142,0.009625021368265152
44,102,0.009092526510357857
19,115,0.009026014246046543
16,86,0.008983072824776173
70,86,0.008702024817466736
39,109,0.008402696810662746
61,113,0.008166836574673653
71,114,0.008128625340759754
9,70,0.007831509225070477
38,101,0.007591967936605215
41,101,0.0075748031958937645
60,77,0.007447949610650539
67,122,0.007334893103688955
20,74,0.007163479924201965
40,110,0.007147142197936773
64,120,0.0071257492527365685
31,144,0.007088909856975079
32,148,0.00706673925742507
15,90,0.006955718621611595
36,103,0.006946573965251446
12,124,0.006728378590196371
14,124,0.006655573379248381
61,120,0.006570764351636171
23,110,0.006319839041680098
78,136,0.006259776186197996
47,101,0.006184376776218414
69,74,0.006127927917987108
9,50,0.006113540846854448
39,128,0.006027808878570795
30,99,0.00601417338475585
4,83,0.005896619986742735
36,101,0.005853752605617046
9,71,0.005761311389505863
70,73,0.0055665611289441586
7,76,0.005383449140936136
51,144,0.005221351515501738
21,72,0.0051707495003938675
64,75,0.005161260720342398
21,63,0.005153424572199583
12,62,0.005148703698068857
14,77,0.005071329418569803
44,98,0.004976340103894472
30,105,0.004910862073302269
10,85,0.004845920018851757
18,84,0.004731601569801569
11,51,0.004679840989410877
46,135,0.0045976657420396805
66,74,0.004554725717753172
44,104,0.004546463489532471
60,81,0.0043025570921599865
19,82,0.004229879938066006
13,72,0.004047950264066458
11,67,0.004029810894280672
16,68,0.004009878262877464
28,143,0.003956250846385956
46,104,0.00394311361014843
4,79,0.003935367800295353
46,103,0.0037451800890266895
11,54,0.003718847408890724
11,66,0.0036550143267959356
59,150,0.0036024043802171946
85,145,0.0035888776183128357
51,136,0.0035864603705704212
37,98,0.0035578131210058928
69,79,0.0035161266569048166
81,148,0.0034826300106942654
76,136,0.0033292719163000584
25,101,0.0033009739127010107
41,109,0.0032345023937523365
93,115,0.0032245756592601538
65,77,0.003127983072772622
47,104,0.002968660555779934
19,91,0.0029346588999032974
20,111,0.002886882284656167
20,125,0.0028196268249303102
13,123,0.0027537266723811626
24,100,0.002739767776802182
68,85,0.0026466399431228638
10,68,0.0026330072432756424
45,133,0.002558293752372265
14,50,0.00255200476385653
80,147,0.0025142866652458906
21,74,0.002511539962142706
87,119,0.0024925738107413054
67,82,0.002470314037054777
89,126,0.002443169243633747
15,112,0.00244156620465219
20,55,0.002351864008232951
63,79,0.0022318349219858646
22,125,0.002201719442382455
87,128,0.00219227303750813
95,114,0.0020787804387509823
12,112,0.0020687789656221867
29,108,0.0020004056859761477
31,103,0.0020003754179924726
72,139,0.001952438149601221
13,125,0.0019135262118652463
45,135,0.0019103713566437364
43,135,0.0018769322196021676
12,115,0.0017450166633352637
78,150,0.0017340123886242509
20,113,0.0016786259366199374
47,106,0.001641546143218875
42,129,0.001631148043088615
38,106,0.0016070413403213024
2,148,0.0015842024004086852
34,138,0.001574886729940772
22,111,0.0014812145382165909
18,54,0.0014098737156018615
17,91,0.0012530682142823935
64,89,0.0012405123561620712
3,16,0.0012339942622929811
46,131,0.0012230800930410624
15,125,0.0012128003872931004
9,55,0.001162306871265173
10,49,0.0011229930678382516
78,144,0.0010852380655705929
10,120,0.0010769376531243324
23,142,0.001011511543765664
107,149,0.0009814290096983314
60,95,0.0009749133605509996
1,17,0.0009602495119906962
37,149,0.000950779824052006
60,93,0.0008786307880654931
22,113,0.0008723322534933686
4,19,0.0008564734016545117
59,80,0.0008408896392211318
50,136,0.0007881599594838917
29,148,0.0007578362128697336
41,144,0.0007506569381803274
33,140,0.0006810009945183992
5,87,0.0006623788503929973
17,53,0.0006549914833158255
49,141,0.0006388662150129676
61,91,0.0006369720213115215
61,89,0.0006369720213115215
30,139,0.0006285302806645632
51,107,0.0006241505034267902
47,144,0.0005943719879724085
52,146,0.0005861547542735934
62,86,0.0005746226524934173
101,148,0.0005735559388995171
14,95,0.0005701296031475067
13,95,0.0005641031893901527
68,88,0.0005458130035549402
57,76,0.0004894121084362268
106,137,0.0004277219413779676
52,83,0.00041641987627372146
57,136,0.0004084482498001307
39,52,0.0003999721084255725
56,147,0.0003953533305320889
4,87,0.00039497698890045285
58,86,0.0003850148350466043
48,50,0.0003845207975246012
58,150,0.00037839452852495015
34,39,0.00037460430758073926
35,139,0.00036806188290938735
1,124,0.0003653327003121376
8,9,0.00035595372901298106
24,47,0.0003510644019115716
5,111,0.000344424246577546
7,140,0.00032557264785282314
33,48,0.00031406109337694943
38,148,0.0003124242357444018
49,149,0.0002986008767038584
4,9,0.00028697881498374045
106,143,0.00028669138555414975
16,123,0.0002805330732371658
49,147,0.00026568889734335244
4,10,0.0002528196491766721
68,93,0.00021755333000328392
44,51,0.0002171794476453215
5,113,0.0002069155016215518
30,45,0.00019001940381713212
30,44,0.00018098183500114828
3,90,0.00017001321248244494
2,145,0.00016849651001393795
104,146,0.00016350788064301014
52,80,0.00016209587920457125
109,144,0.00015940680168569088
27,45,0.00015524993068538606
97,140,0.0001539915829198435
1,117,0.00013917693286202848
51,99,0.0001343310868833214
24,45,0.0001323404721915722
3,119,0.00013028786634095013
5,123,0.00012794607027899474
70,93,0.00011585314496187493
57,77,0.00011347033432684839
4,117,0.0001127329669543542
76,115,0.00011033759801648557
53,99,0.00010113119788002223
3,111,9.9396966106724e-05
2,140,9.617530304240063e-05
39,92,9.462796151638031e-05
55,79,9.442929876968265e-05
2,117,9.284442057833076e-05
37,40,9.047240018844604e-05
52,81,8.976137905847281e-05
50,80,8.747463289182633e-05
55,84,8.616671402705833e-05
68,150,8.602050365880132e-05
29,51,7.92505670688115e-05
38,150,7.90010453783907e-05
58,78,7.590512541355565e-05
15,149,7.201344851637259e-05
110,144,7.13291738065891e-05
20,135,7.078053749864921e-05
6,93,6.907900387886912e-05
8,114,6.833385850768536e-05
102,139,6.754598143743351e-05
17,148,6.410583591787145e-05
40,57,5.876960858586244e-05
54,104,5.157154373591766e-05
50,103,5.1169594371458516e-05
100,145,5.105622039991431e-05
17,138,4.94289597554598e-05
59,98,4.576124410959892e-05
42,51,4.5520551793742925e-05
56,84,4.330685260356404e-05
47,88,4.293744859751314e-05
25,41,4.229215846862644e-05
35,46,3.9984341128729284e-05
54,107,3.865004327963106e-05
10,130,3.762933920370415e-05
42,49,3.7497662560781464e-05
40,53,3.416387698962353e-05
31,42,3.4092732676072046e-05
100,148,3.3210362744284794e-05
52,109,3.0694787710672244e-05
14,136,3.036312773474492e-05
55,99,3.0204719223547727e-05
20,138,2.5847237338894047e-05
29,58,2.5579705834388733e-05
13,148,2.4740973458392546e-05
47,149,2.4574183044023812e-05
5,132,2.4259050405817106e-05
73,112,2.4146344003384e-05
108,144,2.3475435227737762e-05
49,96,2.3405063984682783e-05
75,112,2.1782378098578192e-05
45,57,2.1491545339813456e-05
13,138,2.145298640243709e-05
46,136,2.0925963326590136e-05
19,138,2.048515307251364e-05
83,121,2.0354524167487398e-05
15,143,2.0138739273534156e-05
63,141,1.991072713281028e-05
52,96,1.9823628463200293e-05
41,137,1.9756687834160402e-05
22,130,1.9082419385085814e-05
21,132,1.807419721444603e-05
21,146,1.7925287465914153e-05
6,133,1.7392490917700343e-05
49,97,1.7084339560824446e-05
33,55,1.6989990399451926e-05
12,130,1.625974073249381e-05
24,55,1.5957926734699868e-05
60,136,1.594510285940487e-05
9,136,1.5800738765392452e-05
21,137,1.4754170479136519e-05
17,140,1.4534104593622033e-05
110,135,1.4211543202691246e-05
8,138,1.4038530025572982e-05
31,51,1.3796405255561695e-05
99,144,1.3500575732905418e-05
73,122,1.3495401617547031e-05
57,96,1.3158379260858055e-05
9,135,1.3059418961347546e-05
110,133,1.2913699720229488e-05
73,113,1.2541640899144113e-05
99,126,1.234339924849337e-05
31,53,1.2311152204347309e-05
24,54,1.2301809874770697e-05
55,106,1.2243396668054629e-05
51,67,1.217365570482798e-05
66,148,1.2162689927208703e-05
15,135,1.2138205420342274e-05
47,76,1.1746348718588706e-05
30,55,1.1483619346108753e-05
74,125,1.1438041838118806e-05
63,137,1.1159899258927908e-05
67,136,1.0436509001010563e-05
26,53,9.547503395879176e-06
76,101,9.44346629694337e-06
69,136,9.409117410541512e-06
10,129,9.107680853048805e-06
68,130,8.893302037904505e-06
18,128,8.814320608507842e-06
8,142,8.648843504488468e-06
26,56,8.583379894844256e-06
25,49,8.5305646280176e-06
24,57,8.50928518048022e-06
48,95,8.243544471042696e-06
48,137,7.927129445306491e-06
40,150,7.89877049101051e-06
71,139,7.882885256549343e-06
5,127,7.561231086583575e-06
51,71,7.46135447116103e-06
63,147,7.319873020605883e-06
12,139,7.280420504685026e-06
101,127,7.203126187960152e-06
11,142,7.1400750130123924e-06
30,57,6.713319180562394e-06
21,140,6.572839538421249e-06
35,56,6.3649736148363445e-06
100,127,6.184915037010796e-06
5,131,5.629644874716178e-06
44,137,5.619549483526498e-06
19,149,5.289516593620647e-06
65,149,5.229338512435788e-06
63,146,4.954657470079837e-06
106,128,4.940563485433813e-06
110,126,4.869407348451205e-06
10,147,4.772839020006359e-06
47,93,4.713177986559458e-06
66,133,4.218466074235039e-06
69,143,4.200064722681418e-06
100,133,4.168600298726233e-06
40,140,4.11578139392077e-06
51,92,3.92143510907772e-06
80,91,3.790389655478066e-06
8,58,3.779466624109773e-06
106,132,3.7056131532153813e-06
75,120,3.6683281905425247e-06
22,129,3.5825039503833978e-06
61,139,3.5122245662932983e-06
1,47,3.49565334545332e-06
54,68,3.4032332223432604e-06
3,130,3.3535686725372216e-06
19,147,3.3452349725848762e-06
4,131,3.273710262874374e-06
77,87,3.1790980301593663e-06
11,137,3.1226559258357156e-06
103,135,3.118652784905862e-06
3,128,3.064920065298793e-06
58,131,2.728894742176635e-06
82,87,2.7139246867591282e-06
66,137,2.516684389775037e-06
38,141,2.3659363250772003e-06
73,90,2.245972837044974e-06
123,133,2.2305059701466234e-06
1,132,2.1929156446276465e-06
50,69,2.118722022714792e-06
125,128,2.040512754319934e-06
2,51,1.9049099364565336e-06
61,137,1.8534911987444502e-06
62,138,1.8495923086447874e-06
70,140,1.8189073216490215e-06
58,69,1.8077670347338426e-06
4,55,1.7923599671121337e-06
115,127,1.7787731394491857e-06
99,129,1.750955334500759e-06
8,49,1.73925070612313e-06
1,52,1.7145001720564323e-06
3,55,1.6923098655752256e-06
52,130,1.613138806533243e-06
72,92,1.5317193629016401e-06
39,83,1.5180539776338264e-06
58,66,1.4696457810714492e-06
56,134,1.4489392015093472e-06
70,130,1.431602640877827e-06
53,63,1.4169196447255672e-06
99,127,1.3832892591381096e-06
18,127,1.2742025319312233e-06
122,132,1.211770950249047e-06
49,67,1.208159233101469e-06
52,134,1.1966442343691597e-06
81,89,1.1434248108344036e-06
78,91,1.1268696198385442e-06
46,94,1.1099494940935983e-06
2,46,1.1045966630263138e-06
59,68,1.0588576060399646e-06
73,89,1.035909690472181e-06
52,60,1.0227158782072365e-06
45,139,1.0218587931376533e-06
8,40,9.363637900605681e-07
113,128,8.462505434181367e-07
49,65,8.296079840874881e-07
61,126,8.229218906308233e-07
119,131,7.635786687387736e-07
75,110,7.427628361256211e-07
72,93,7.412088507408043e-07
53,95,7.346550319198286e-07
81,92,7.124112926248927e-07
78,107,6.696660648231045e-07
56,90,6.404067107723677e-07
6,126,6.356921176120522e-07
83,96,5.976543206998031e-07
63,135,5.836193395225564e-07
38,86,5.629563020193018e-07
5,36,5.46172145732271e-07
84,87,5.4032415164329e-07
115,128,5.396402684709756e-07
72,95,5.360027444112347e-07
74,97,5.287315048008168e-07
82,105,4.914877536066342e-07
78,88,4.650051721455384e-07
2,29,4.6426657718257047e-07
115,126,4.6253373398030817e-07
36,76,4.4655655528913485e-07
28,76,4.2821741885745723e-07
34,74,4.216075240037753e-07
53,91,4.0965397829495487e-07
83,102,3.855469969948899e-07
35,83,3.678816824503883e-07
55,129,3.4967129636243044e-07
47,77,3.492446865038801e-07
83,107,3.490825406515796e-07
41,74,3.412634441701812e-07
79,99,3.2695527352188947e-07
24,86,2.92664083190175e-07
6,37,2.863852728296479e-07
77,104,2.799687024435116e-07
42,75,2.7385749490349554e-07
86,98,2.71925671313511e-07
1,129,2.5653275770309847e-07
4,24,2.4171183099497284e-07
28,86,2.2009012923263072e-07
43,82,2.1701278285490844e-07
113,126,2.1602184574476269e-07
72,104,1.976666510472569e-07
15,45,1.881667373027085e-07
22,45,1.871755728188873e-07
28,81,1.819862092133917e-07
74,99,1.7827848353135778e-07
85,104,1.774735522985793e-07
33,75,1.676060747968222e-07
44,77,1.5834277178328193e-07
10,43,1.449749049697857e-07
27,83,1.4472901455064857e-07
46,83,1.3826821998463856e-07
54,125,1.3673192711394222e-07
82,135,1.2386107073325547e-07
45,73,1.1403783872765416e-07
43,73,1.1391718146569474e-07
28,83,1.0160889729604605e-07
32,81,1.0001661365777181e-07
38,85,9.991403260301013e-08
93,149,8.997842826374836e-08
28,78,8.915399263287327e-08
86,133,8.392672867785222e-08
11,45,8.072540680359452e-08
11,44,7.985556038647701e-08
11,48,7.959751258113101e-08
126,136,7.953210001687694e-08
38,72,7.169725790845405e-08
21,40,6.85948364775868e-08
128,138,6.680688358073894e-08
56,125,6.63575789872084e-08
17,42,6.507969629865329e-08
135,147,6.411375608195158e-08
35,84,6.137927499594298e-08
88,144,6.040071554025417e-08
42,85,5.7913108975071736e-08
15,47,5.736015751267587e-08
72,127,5.7171526179899956e-08
1,37,5.5409152821539465e-08
11,40,5.50301031410072e-08
15,38,5.2757751944909614e-08
43,78,5.097429323086544e-08
3,34,5.080345744090664e-08
72,106,4.557789523573774e-08
129,138,4.5212338761757564e-08
88,145,3.896714773077292e-08
41,66,3.883952004457569e-08
93,150,3.8353064724105934e-08
85,134,3.8123907586395944e-08
119,141,3.718682606290713e-08
124,141,3.718682606290713e-08
1,28,3.715697260986417e-08
56,124,3.67502224207783e-08
8,26,3.5865504344201327e-08
17,38,3.3913281072273094e-08
51,122,3.1761747010250474e-08
134,143,2.9454705341436238e-08
81,130,2.9325551764713964e-08
31,130,2.9317497762804123e-08
93,138,2.793448317106595e-08
92,150,2.6581094658695292e-08
31,132,2.410409649655776e-08
49,111,2.3107713076342407e-08
26,127,2.234662588307401e-08
72,135,2.2180081771239202e-08
75,135,2.1541673334013467e-08
47,69,2.152709299707567e-08
46,66,2.1364499502851686e-08
41,64,2.130720133663999e-08
38,71,2.1196742139295566e-08
93,137,2.0457738614254595e-08
17,47,1.9897424152759413e-08
31,129,1.966448692769518e-08
46,71,1.668126792253588e-08
23,127,1.6571227945405553e-08
91,148,1.6288071336134635e-08
47,71,1.608584909718047e-08
35,127,1.5990499591111984e-08
56,111,1.5343459836003603e-08
123,146,1.5096162542249658e-08
91,145,1.408480976294868e-08
88,96,1.3688674194156647e-08
92,146,1.3621478167635814e-08
48,69,1.292815454689844e-08
81,126,1.2525974923960348e-08
26,132,1.1320292259142661e-08
25,128,1.0788245852211276e-08
56,114,1.0566434838210625e-08
14,107,1.0344367140646682e-08
16,100,1.017531392477622e-08
54,111,1.0028763597347279e-08
47,61,9.595283678720534e-09
91,142,9.274576662221534e-09
40,69,8.90027340716415e-09
37,126,8.691844577413121e-09
113,141,8.628004088961916e-09
57,111,8.41068192869443e-09
33,129,8.145772945056251e-09
4,108,7.983451233428696e-09
123,140,7.870240459340039e-09
135,150,7.68559527131174e-09
76,134,7.612473318374668e-09
129,146,7.456042894204984e-09
111,148,7.118691858210013e-09
43,60,6.850890077458871e-09
120,150,6.359902382513383e-09
38,119,5.809507985787832e-09
34,128,5.521964663302015e-09
94,141,5.463329344479462e-09
93,102,4.83178297372433e-09
113,138,4.7638462064014675e-09
74,129,4.702807920864416e-09
2,102,4.4507717511521605e-09
111,145,4.4229806483997436e-09
9,105,4.422238131240874e-09
9,108,4.267605380192663e-09
17,36,4.160763289462466e-09
115,137,4.0792902389341634e-09
10,107,4.005627829428704e-09
111,146,3.753555688490451e-09
29,130,3.34489969056051e-09
8,110,3.2064677579768386e-09
8,98,3.1399001176879437e-09
39,115,3.1391755861420734e-09
2,96,2.97665558868232e-09
91,105,2.9017126479402577e-09
111,149,2.8318736244870024e-09
111,143,2.6530175833983094e-09
22,104,2.637724261234098e-09
11,107,2.6297219957172047e-09
35,135,2.598816939425319e-09
38,116,2.499963569491115e-09
16,36,2.453551362080475e-09
120,146,2.4065451853516606e-09
18,105,2.3901638446233164e-09
111,139,2.3072646015975806e-09
1,110,2.200507331906465e-09
15,101,2.1146537854122016e-09
21,104,2.0351909046922856e-09
21,98,1.8365493570371427e-09
5,102,1.7729526735621448e-09
119,143,1.7337430380237606e-09
13,98,1.3423853140182018e-09
15,37,1.2834244778048287e-09
5,103,1.2668256443859605e-09
17,29,1.2647396463449923e-09
94,142,1.1966574398059038e-09
67,100,1.120649018027109e-09
47,113,1.0345250212040469e-09
37,66,1.0233777159029955e-09
22,34,9.861551575340854e-10
11,97,9.621320407049438e-10
11,109,9.30653942798898e-10
19,96,9.275474277536944e-10
47,114,8.966911102525899e-10
87,108,8.658200822964091e-10
3,97,6.870200519593084e-10
20,30,6.502329785718075e-10
9,27,6.397615215369967e-10
71,96,6.148443421061245e-10
33,62,5.870702812771356e-10
8,102,4.6494436078958756e-10
9,24,4.2818062984117944e-10
37,60,4.266854092271899e-10
15,29,4.207831583169508e-10
62,107,3.9208064572804346e-10
29,65,3.709695883813424e-10
45,118,3.628768674435179e-10
19,31,3.311305396547226e-10
67,106,3.165195328058701e-10
12,37,2.8698532439364044e-10
34,67,2.5998814212613297e-10
44,117,2.531289067242426e-10
13,25,2.517000219359744e-10
16,32,2.483276917430999e-10
22,35,2.431880530284758e-10
24,61,2.4061400094588237e-10
65,110,2.2335951144203392e-10
21,37,1.9885262880769972e-10
60,110,1.9506712911621094e-10
12,35,1.7993231904434026e-10
28,60,1.7291977572053696e-10
20,37,1.702938068337545e-10
69,105,1.6895276844230978e-10
27,64,1.6636989008667058e-10
44,125,1.6542756053894436e-10
62,98,1.6013253223423618e-10
65,98,1.560925277921399e-10
35,62,1.5514389772874893e-10
43,115,1.5317448698315417e-10
61,105,1.5074681780635757e-10
30,64,1.472946625780125e-10
67,104,1.3420364819438646e-10
35,68,1.2882013511461565e-10
15,31,1.235846702751786e-10
63,105,1.2247801384202006e-10
22,27,1.0202219624666498e-10
9,30,1.0192124921815093e-10
24,63,9.149170310251975e-11
71,101,7.327374124121988e-11
34,63,6.93248514149758e-11
23,62,5.594482863080508e-11
31,87,4.6731892661133756e-11
32,95,3.798115988384865e-11
26,87,3.76371746269033e-11
26,91,2.4310029683727308e-11
25,88,1.8653585620587165e-11
28,93,1.2886382065591118e-11
24,88,1.2604205873456564e-11
30,88,8.782805212270706e-12
24,93,6.8761324759081255e-12
100,123,3.8435526462932135e-12
37,124,3.468375543366764e-12
108,118,2.5096294400256403e-12
107,118,2.5096055875778456e-12
108,117,1.7947352588462695e-12
103,119,7.277975964947725e-13
97,124,6.960858755719612e-13
26,116,6.654766256282418e-13
33,121,6.362109190166665e-13
106,118,6.065153804538093e-13
102,124,6.0139154940686e-13
104,116,6.004425472452835e-13
27,125,5.998130052538297e-13
102,112,5.919221818424802e-13
25,123,5.353336589124236e-13
109,124,5.050739015390049e-13
24,113,3.720099315401848e-13
104,117,3.390084437129848e-13
30,119,3.2981077721302987e-13
102,114,3.147406651710788e-13
29,112,2.8666210572826645e-13
30,118,2.71912998844534e-13
29,116,2.5920446886963655e-13
109,118,2.48258634786766e-13
105,119,1.992559085393572e-13
34,120,1.771607085207863e-13
109,122,1.6536865464229084e-13
24,124,9.097526199172354e-14
