id1,id2,score
20,24,0.5157495737075806
214,224,0.5113763809204102
106,110,0.5030226707458496
112,202,0.502310574054718
24,34,0.49913591146469116
110,187,0.49642184376716614
65,95,0.492667019367218
6,154,0.4902075529098511
171,225,0.488633394241333
24,26,0.48209747672080994
72,97,0.47833016514778137
80,184,0.4781472086906433
177,181,0.47505420446395874
59,65,0.4727488160133362
61,144,0.4681433439254761
74,184,0.4681318402290344
214,215,0.4670570492744446
55,219,0.4653284549713135
72,219,0.462782621383667
112,198,0.46161630749702454
61,215,0.4586665630340576
184,191,0.45528674125671387
142,227,0.45263928174972534
10,83,0.4520387649536133
66,78,0.4506121277809143
109,113,0.443551629781723
47,61,0.4427795708179474
47,59,0.4427795708179474
8,52,0.44249558448791504
184,185,0.439094215631485
45,127,0.4385048449039459
37,40,0.435194730758667
62,215,0.4350194036960602
50,143,0.4343213737010956
134,140,0.43334153294563293
63,106,0.4307679533958435
184,202,0.430690735578537
11,83,0.4297114312648773
134,139,0.42870745062828064
111,191,0.42659392952919006
146,221,0.4212724566459656
220,224,0.4188157320022583
95,213,0.4177704453468323
113,207,0.4150635302066803
4,10,0.4145617187023163
178,182,0.41249459981918335
4,13,0.40871986746788025
94,218,0.40532833337783813
102,112,0.40423256158828735
95,96,0.3969823122024536
58,220,0.3949519097805023
50,224,0.39341679215431213
55,65,0.392306923866272
214,218,0.3918232023715973
177,178,0.3902292847633362
57,62,0.3895988166332245
85,225,0.3879099488258362
134,144,0.3876771926879883
78,144,0.38758665323257446
199,209,0.3864496946334839
102,104,0.3822081983089447
193,211,0.3800259530544281
112,207,0.37666210532188416
110,207,0.37666210532188416
74,193,0.3728231191635132
57,61,0.37025371193885803
49,171,0.36855754256248474
59,66,0.36658352613449097
181,226,0.3662073016166687
178,217,0.3660503029823303
4,18,0.36460986733436584
176,178,0.3580787479877472
43,46,0.3577817678451538
94,215,0.35724782943725586
108,193,0.3559476435184479
182,226,0.35395798087120056
221,222,0.35015660524368286
57,193,0.34708061814308167
110,228,0.3461364209651947
30,84,0.3456363379955292
143,220,0.3442758321762085
41,165,0.34406328201293945
109,138,0.34364238381385803
136,139,0.3409072458744049
216,222,0.33955180644989014
108,209,0.33740755915641785
213,215,0.3352930247783661
57,78,0.33503326773643494
214,220,0.33401116728782654
57,228,0.33386579155921936
169,175,0.3330830931663513
136,228,0.33251944184303284
104,153,0.3315806984901428
74,136,0.3315218985080719
50,71,0.3293704390525818
185,193,0.32919684052467346
57,224,0.32778364419937134
37,226,0.3244180679321289
144,146,0.3239263892173767
71,85,0.32389533519744873
146,218,0.3223344087600708
56,226,0.32179707288742065
4,24,0.32106825709342957
45,49,0.31781795620918274
66,219,0.3156096935272217
192,199,0.31549903750419617
46,50,0.3154895007610321
62,218,0.31362807750701904
71,78,0.3132191598415375
37,49,0.3092907667160034
144,228,0.3084017038345337
50,178,0.3071456253528595
55,221,0.3043782114982605
4,76,0.3006274700164795
45,76,0.2991771697998047
175,176,0.2984063923358917
104,209,0.29818135499954224
85,182,0.29467272758483887
104,192,0.2918208837509155
66,134,0.2915441393852234
107,198,0.29105421900749207
57,205,0.2896851897239685
66,222,0.28388711810112
104,185,0.2836635410785675
62,178,0.2835322618484497
58,78,0.28278425335884094
37,128,0.281990647315979
217,222,0.28052905201911926
132,187,0.28049880266189575
46,182,0.27895256876945496
64,140,0.2783854305744171
50,226,0.2782999873161316
94,225,0.277724027633667
102,109,0.277618944644928
104,228,0.27733272314071655
58,104,0.27682432532310486
103,187,0.2759324908256531
63,103,0.2758848965167999
143,227,0.2709624767303467
62,66,0.265796959400177
61,97,0.26468563079833984
85,141,0.2624224126338959
139,228,0.2600007951259613
49,217,0.2598828971385956
113,132,0.2593601942062378
140,143,0.2582264542579651
45,52,0.2579416036605835
97,215,0.2573469579219818
132,158,0.25682687759399414
67,96,0.25523385405540466
63,104,0.25281354784965515
181,214,0.2516959309577942
181,222,0.2497377097606659
50,221,0.24800290167331696
192,228,0.23871321976184845
106,208,0.2380022406578064
41,49,0.23688757419586182
193,228,0.23521970212459564
142,146,0.23437553644180298
74,140,0.23228302597999573
49,50,0.23078499734401703
24,52,0.22555314004421234
63,214,0.2252058982849121
39,46,0.22194494307041168
202,228,0.22119317948818207
58,62,0.21976672112941742
140,208,0.21813757717609406
62,177,0.21785540878772736
47,225,0.21765567362308502
102,160,0.2140835076570511
134,143,0.21321798861026764
4,56,0.21180826425552368
80,81,0.21118305623531342
67,192,0.21043023467063904
66,110,0.21017827093601227
218,219,0.20889820158481598
81,134,0.20887556672096252
20,52,0.20871303975582123
62,221,0.20868229866027832
218,220,0.20759440958499908
226,228,0.20215913653373718
63,222,0.2019362896680832
56,96,0.20072361826896667
83,147,0.20010121166706085
218,227,0.20000319182872772
67,208,0.19953665137290955
217,224,0.198550283908844
108,228,0.19611778855323792
65,160,0.19551165401935577
64,169,0.1914600282907486
146,215,0.19060496985912323
141,176,0.1881583333015442
144,182,0.1878700852394104
5,52,0.1864582598209381
57,85,0.18409104645252228
55,68,0.18146026134490967
61,68,0.17963820695877075
47,106,0.17905156314373016
132,205,0.17895622551441193
64,68,0.17869560420513153
46,85,0.17788083851337433
97,109,0.17544429004192352
47,107,0.17388448119163513
67,102,0.17332948744297028
67,191,0.1714508980512619
78,225,0.16981719434261322
95,138,0.16651463508605957
45,171,0.1659649759531021
78,199,0.16395223140716553
72,205,0.16301093995571136
139,193,0.15888677537441254
66,160,0.15804296731948853
136,141,0.15732236206531525
76,84,0.15691691637039185
208,228,0.15631046891212463
94,95,0.15428683161735535
220,226,0.15211813151836395
213,217,0.15105020999908447
94,171,0.15049628913402557
136,146,0.1500166952610016
113,140,0.149563267827034
139,171,0.14936988055706024
43,146,0.1479160040616989
5,129,0.14707429707050323
202,219,0.1469864696264267
226,227,0.14570103585720062
63,143,0.14565858244895935
19,83,0.14456982910633087
49,215,0.14265240728855133
74,160,0.1422029584646225
72,202,0.14112751185894012
110,136,0.14094553887844086
132,140,0.13646478950977325
126,192,0.13557177782058716
56,182,0.1348213255405426
158,202,0.1339927464723587
165,181,0.13337932527065277
215,217,0.1313043236732483
45,222,0.1306055635213852
56,177,0.13057920336723328
178,220,0.13033458590507507
182,215,0.1288454532623291
65,113,0.128814697265625
95,211,0.1284475475549698
95,178,0.1283511221408844
142,211,0.12567658722400665
142,176,0.12558819353580475
80,126,0.1246897429227829
107,141,0.12450440973043442
72,94,0.12438952922821045
102,126,0.12432597577571869
68,146,0.12393926084041595
58,193,0.1232558935880661
134,147,0.12300262600183487
56,107,0.12138961255550385
58,138,0.12049955129623413
61,184,0.12040681391954422
59,74,0.11740012466907501
47,184,0.11672604829072952
71,94,0.11627749353647232
37,50,0.1149396076798439
106,131,0.11440979689359665
65,208,0.11323587596416473
63,129,0.11300462484359741
62,68,0.11252798140048981
76,227,0.11006620526313782
138,213,0.10989326983690262
56,67,0.10986539721488953
95,177,0.10874616354703903
83,224,0.10832016170024872
72,141,0.10806623846292496
64,74,0.1077788919210434
112,220,0.10519852489233017
102,228,0.10339296609163284
72,199,0.10313894599676132
72,160,0.10305321216583252
191,227,0.10302748531103134
66,221,0.10178962349891663
134,209,0.1015440821647644
74,214,0.10040692239999771
217,227,0.09992864727973938
95,103,0.09983358532190323
59,187,0.0992838442325592
26,160,0.09846331179141998
68,209,0.09832343459129333
41,55,0.09681616723537445
184,224,0.09651316702365875
129,198,0.09647831320762634
140,225,0.09637448936700821
68,74,0.0961083471775055
67,226,0.09608364850282669
13,76,0.09568780660629272
129,131,0.09510765969753265
81,178,0.09361367672681808
78,114,0.09333277493715286
216,228,0.093296118080616
142,205,0.0920846089720726
147,163,0.09143636375665665
19,160,0.09099560230970383
110,215,0.09030850976705551
112,215,0.09030845761299133
138,224,0.09007403999567032
11,76,0.08862059563398361
109,222,0.08860398083925247
62,114,0.08816695958375931
25,56,0.08801646530628204
139,199,0.08790931850671768
47,84,0.08765961229801178
124,191,0.0864923968911171
142,207,0.0864206999540329
55,185,0.08614220470190048
59,199,0.08594163507223129
114,213,0.085617795586586
66,177,0.08520234376192093
3,41,0.08441055566072464
96,138,0.08354891091585159
191,213,0.08323987573385239
57,216,0.0831979289650917
71,106,0.08243222534656525
171,219,0.08183576911687851
139,192,0.08120745420455933
24,138,0.08002813160419464
66,182,0.07968062162399292
72,98,0.0792873278260231
55,199,0.0792095959186554
217,219,0.07867980748414993
62,192,0.07842884212732315
55,202,0.07837457954883575
47,187,0.07829000800848007
147,224,0.07674043625593185
64,160,0.07523733377456665
103,154,0.07490408420562744
113,227,0.0740993544459343
108,139,0.07386154681444168
208,214,0.07370080798864365
63,131,0.07243683189153671
43,59,0.07166463136672974
6,129,0.07145374268293381
132,136,0.0711619183421135
62,202,0.07115170359611511
25,41,0.0703308954834938
106,143,0.06961799412965775
84,108,0.06914175301790237
29,129,0.06851044297218323
84,103,0.066907599568367
84,94,0.06660497188568115
108,214,0.06648732721805573
72,113,0.06540264934301376
32,129,0.06532113999128342
46,97,0.06530448794364929
14,127,0.06388217955827713
19,129,0.06326710432767868
13,40,0.06260263174772263
94,98,0.062490418553352356
76,129,0.06209282949566841
55,112,0.06191001459956169
40,85,0.061732418835163116
97,226,0.06157783791422844
5,224,0.06112120673060417
83,129,0.06085667014122009
61,111,0.060653261840343475
29,68,0.06063081696629524
59,83,0.060600265860557556
8,45,0.06032378971576691
4,143,0.059568800032138824
2,56,0.05949438363313675
19,39,0.05806384235620499
55,207,0.057703614234924316
132,141,0.05701471492648125
191,215,0.056815385818481445
50,202,0.05652817711234093
55,98,0.05568944662809372
207,215,0.05557578429579735
56,103,0.0552222803235054
5,128,0.05507076904177666
205,215,0.054913479834795
114,143,0.05425456538796425
30,45,0.054135747253894806
29,46,0.05307069048285484
58,209,0.052694521844387054
43,78,0.05258936434984207
207,224,0.0525410994887352
14,158,0.05114593356847763
41,68,0.050616465508937836
16,120,0.05059363692998886
43,220,0.05057152360677719
30,220,0.05043955147266388
110,142,0.050417616963386536
35,124,0.049353841692209244
112,144,0.049237098544836044
64,80,0.047978755086660385
107,147,0.04763152450323105
68,216,0.04746555909514427
11,134,0.047018516808748245
17,124,0.0464915968477726
50,98,0.04639052599668503
8,165,0.04575890302658081
153,220,0.04547552764415741
9,68,0.04538712278008461
64,83,0.045310162007808685
19,132,0.044527627527713776
11,127,0.04452630504965782
59,191,0.04445189610123634
4,103,0.04442700743675232
35,107,0.04428311809897423
62,104,0.044218916445970535
143,199,0.044106703251600266
198,214,0.043992310762405396
55,114,0.04383273050189018
35,37,0.04347344860434532
17,37,0.04316645860671997
52,55,0.043148934841156006
29,47,0.04312360659241676
141,147,0.04290763661265373
63,175,0.04224163293838501
146,202,0.0422118678689003
63,147,0.041933320462703705
49,72,0.0417059063911438
96,104,0.04131907969713211
9,128,0.04086167365312576
55,128,0.040836215019226074
98,142,0.04076510667800903
74,218,0.040633417665958405
147,218,0.04034135118126869
205,222,0.04026809707283974
25,215,0.04019742086529732
132,144,0.04001981392502785
37,95,0.03970276564359665
107,221,0.03921514376997948
11,129,0.03883702680468559
84,218,0.038067493587732315
52,65,0.0373554527759552
98,146,0.03667615354061127
15,68,0.03664090111851692
55,84,0.03634274750947952
30,95,0.03619944676756859
8,220,0.035486526787281036
102,143,0.03539662063121796
127,214,0.035279348492622375
56,187,0.03527761995792389
35,98,0.035020045936107635
34,127,0.03456581011414528
58,128,0.03440282493829727
128,143,0.03418305516242981
85,187,0.03408602625131607
17,134,0.03380921110510826
6,94,0.03244258835911751
85,106,0.03230886161327362
34,126,0.03224450349807739
10,153,0.030777083709836006
16,132,0.030588144436478615
66,165,0.030571039766073227
7,153,0.030452944338321686
5,67,0.030227242037653923
20,94,0.030176585540175438
111,146,0.030172886326909065
12,134,0.03014056384563446
18,98,0.029788533225655556
17,132,0.02941664308309555
131,220,0.029290925711393356
67,126,0.029139436781406403
4,184,0.028964117169380188
6,124,0.028714917600154877
81,131,0.028597626835107803
31,47,0.028264814987778664
11,47,0.028135059401392937
7,220,0.027955979108810425
132,146,0.02775144763290882
34,66,0.02769339084625244
131,227,0.027103865519165993
29,220,0.027020394802093506
3,120,0.026940977200865746
3,126,0.026940971612930298
30,227,0.026706606149673462
6,128,0.026505861431360245
25,55,0.026446202769875526
35,45,0.0261861402541399
94,193,0.026160355657339096
24,175,0.026056280359625816
112,226,0.025897234678268433
10,49,0.025603270158171654
16,49,0.025603270158171654
85,207,0.025453446432948112
45,213,0.0253580491989851
26,106,0.024726660922169685
147,184,0.024560946971178055
26,94,0.024553509429097176
85,202,0.024130642414093018
26,128,0.024039262905716896
129,220,0.024036811664700508
39,72,0.023949548602104187
13,49,0.023809289559721947
131,136,0.023770764470100403
84,136,0.023594491183757782
19,65,0.0232535433024168
9,104,0.023027727380394936
85,114,0.022917531430721283
2,144,0.02289140783250332
147,169,0.02285134792327881
30,96,0.02275526337325573
24,63,0.022368570789694786
94,202,0.022211385890841484
185,226,0.02179740183055401
66,127,0.02144000120460987
6,65,0.021244486793875694
107,178,0.021211406216025352
26,98,0.021160194650292397
9,140,0.021098308265209198
50,153,0.021036837249994278
34,184,0.02101990208029747
131,214,0.020795496180653572
25,228,0.020609941333532333
20,95,0.02051086351275444
4,178,0.020234422758221626
10,139,0.020161598920822144
6,228,0.02004084177315235
32,165,0.01965465396642685
19,165,0.019641583785414696
24,120,0.019613049924373627
12,215,0.01945262774825096
62,153,0.019420629367232323
16,214,0.019313080236315727
39,97,0.01928330585360527
103,147,0.01926463283598423
13,66,0.019216034561395645
131,141,0.019163604825735092
6,57,0.019143465906381607
83,104,0.01910749450325966
9,66,0.018961044028401375
16,103,0.018908578902482986
12,63,0.018787939101457596
138,221,0.018644846975803375
30,110,0.018512388691306114
4,111,0.018177935853600502
2,141,0.018093205988407135
5,113,0.017995527014136314
24,146,0.01785423792898655
49,193,0.01764717325568199
154,215,0.01753850467503071
9,139,0.017502406612038612
15,103,0.01740194857120514
209,218,0.017397139221429825
8,224,0.017364000901579857
34,78,0.017323968932032585
56,207,0.01720728538930416
14,59,0.017073919996619225
146,153,0.017032602801918983
127,227,0.016959603875875473
11,226,0.016810525208711624
26,140,0.01678703911602497
109,176,0.01669982448220253
199,217,0.01668539270758629
13,59,0.01666981354355812
104,221,0.016661759465932846
17,65,0.016649154946208
32,139,0.01661740243434906
34,140,0.01658683829009533
40,160,0.01655874401330948
17,109,0.016458693891763687
129,214,0.01617320254445076
126,215,0.016073618084192276
74,131,0.015963682904839516
74,177,0.015922753140330315
136,147,0.01550246775150299
52,108,0.01515390258282423
185,225,0.015017654746770859
6,98,0.014897838234901428
3,49,0.01467729639261961
182,199,0.014589034952223301
2,219,0.014536850154399872
32,46,0.014492860995233059
84,202,0.014432020485401154
177,202,0.014403481967747211
43,106,0.014297825284302235
74,76,0.014259235002100468
18,55,0.014213544316589832
2,184,0.014106342568993568
140,165,0.014104745350778103
131,142,0.01405952125787735
169,187,0.013871212489902973
32,144,0.013848076574504375
35,97,0.013807416893541813
12,65,0.013792133890092373
31,140,0.013743470422923565
208,225,0.013530679047107697
20,228,0.013512145727872849
193,225,0.01348220743238926
138,182,0.013472876511514187
34,67,0.013454343192279339
80,226,0.013428734615445137
76,80,0.013341564685106277
129,175,0.01313746441155672
41,103,0.013126433826982975
25,97,0.01303148828446865
154,219,0.012779902666807175
20,63,0.012670764699578285
7,107,0.01265527494251728
97,154,0.012602352537214756
182,187,0.012427705340087414
39,107,0.012358336709439754
32,62,0.012324787676334381
7,61,0.012236185371875763
7,218,0.01218007504940033
120,227,0.011873595416545868
120,224,0.011826492846012115
46,209,0.011690882034599781
95,127,0.01168228592723608
46,211,0.011595678515732288
131,143,0.011482134461402893
14,62,0.011428316123783588
37,126,0.01131421234458685
7,228,0.011155679821968079
30,136,0.011155316606163979
25,184,0.011125952936708927
71,129,0.011085252277553082
17,96,0.01106854248791933
9,65,0.011028466746211052
11,108,0.010890861973166466
13,78,0.010873109102249146
49,114,0.01081034354865551
3,199,0.01078797597438097
84,85,0.010756385512650013
112,178,0.010733055882155895
20,218,0.010703730396926403
176,192,0.01061764545738697
31,184,0.010507581755518913
40,103,0.010360673069953918
31,61,0.010352150537073612
72,124,0.010344907641410828
113,217,0.010242165997624397
3,64,0.010238980874419212
57,127,0.010187212377786636
5,177,0.010124140419065952
2,146,0.01011787261813879
34,143,0.009967220015823841
181,193,0.009957503527402878
1,175,0.009585665538907051
41,110,0.00948017742484808
18,228,0.009390434250235558
113,182,0.009342932142317295
32,64,0.00930287316441536
18,62,0.009299415163695812
18,67,0.009206350892782211
80,147,0.009148707613348961
25,199,0.009052256122231483
83,111,0.009015928953886032
13,113,0.008923490531742573
7,146,0.008910722099244595
76,208,0.008871312253177166
76,211,0.008871308527886868
35,143,0.008856382220983505
171,191,0.008840060792863369
45,131,0.008750316686928272
19,136,0.008728716522455215
160,165,0.008704452775418758
24,182,0.008596621453762054
39,124,0.008585777133703232
154,165,0.00849864911288023
202,217,0.008442193269729614
171,202,0.008413144387304783
67,127,0.00813351757824421
8,110,0.007993104867637157
17,110,0.007944365032017231
15,112,0.007944361306726933
45,103,0.007933087646961212
24,110,0.007858174853026867
24,112,0.007858174853026867
16,216,0.007853886112570763
192,217,0.007745697628706694
25,136,0.007664489559829235
34,193,0.007590276189148426
43,126,0.007587132975459099
10,143,0.007583612110465765
160,163,0.0075178067199885845
171,208,0.007503692992031574
18,113,0.007391942199319601
45,199,0.007382223382592201
138,169,0.007374417502433062
3,213,0.007289018947631121
7,113,0.007284210529178381
8,108,0.007252485025674105
169,209,0.007231096737086773
169,207,0.007231096737086773
20,113,0.007223107852041721
154,222,0.007038712501525879
6,81,0.006988602690398693
11,96,0.006934965495020151
14,114,0.0068327151238918304
16,184,0.00682338560000062
12,108,0.006692486349493265
14,184,0.006675884127616882
126,214,0.006349090486764908
103,169,0.006175640504807234
39,184,0.006120042875409126
6,217,0.006117041222751141
52,81,0.006092694588005543
126,144,0.006043335888534784
26,205,0.0059776464477181435
7,112,0.00593365915119648
35,221,0.0058955661952495575
11,216,0.005850085522979498
84,169,0.005794593133032322
205,217,0.005624811165034771
2,80,0.005587566178292036
66,163,0.005501371342688799
35,185,0.005402393639087677
163,169,0.005375545006245375
11,81,0.005370914936065674
19,217,0.00536159984767437
10,193,0.005281348712742329
16,111,0.005197527818381786
52,111,0.00512062618508935
50,120,0.0050362953916192055
132,181,0.004898527637124062
126,142,0.004847237840294838
5,178,0.004845485556870699
37,192,0.004801679402589798
25,205,0.00468427175655961
19,85,0.0046707806177437305
7,225,0.004639835096895695
10,177,0.0046286084689199924
39,192,0.00433021504431963
41,192,0.004330212716013193
11,71,0.004310097545385361
112,165,0.004230231512337923
1,213,0.004211678635329008
120,143,0.004163465928286314
108,171,0.004138797987252474
35,216,0.0040866839699447155
40,202,0.004061100073158741
9,72,0.003964045085012913
26,217,0.0038474842440336943
120,175,0.003838610602542758
126,175,0.003838610602542758
78,163,0.0037021487951278687
128,131,0.003538647433742881
41,202,0.0034551748540252447
18,71,0.003419723827391863
7,85,0.00338079035282135
20,181,0.0033747288398444653
104,127,0.0033723015803843737
30,74,0.003336050547659397
45,193,0.0033131265081465244
34,216,0.0033063404262065887
17,181,0.00326413381844759
31,71,0.003155539045110345
113,165,0.0031479881145060062
18,80,0.003090157639235258
41,211,0.0029991031624376774
41,208,0.002999101532623172
131,181,0.00298685603775084
1,187,0.0029341131448745728
31,177,0.0028982795774936676
9,182,0.002863597124814987
26,198,0.0027847413439303637
8,178,0.0026065066922456026
32,74,0.0025931946001946926
14,202,0.0025475139264017344
45,192,0.0025127646513283253
18,192,0.0024964523036032915
24,211,0.002457802416756749
120,127,0.0024535588454455137
124,127,0.0024535576812922955
2,198,0.002424884121865034
41,102,0.0023433195892721415
32,182,0.0022305387537926435
12,202,0.0022124892566353083
24,207,0.0021897407714277506
31,185,0.0021598099265247583
20,208,0.002138962270691991
32,181,0.0021314185578376055
45,153,0.002129051834344864
2,191,0.002104424173012376
14,74,0.002095793141052127
153,169,0.002085247775539756
7,198,0.002040186431258917
11,198,0.0020401854999363422
15,185,0.001963326707482338
16,171,0.0019289236515760422
18,178,0.0018850169144570827
8,198,0.0018186200177296996
15,207,0.0017342030769214034
18,169,0.001646406133659184
98,163,0.0015864175511524081
128,202,0.0013000663602724671
124,217,0.001279219170100987
120,217,0.001279219170100987
11,191,0.0012596906162798405
120,177,0.0012012566439807415
18,208,0.0011659297160804272
127,205,0.0011222108732908964
154,178,0.0010765905026346445
112,163,0.001046292600221932
127,209,0.0008570150239393115
120,181,0.0008064524154178798
124,181,0.0008064524154178798
127,198,0.0007213678909465671
154,171,0.0005431667086668313
102,163,0.0004687653563451022
163,192,0.00032752714469097555
163,207,0.0002561834699008614
163,211,0.00024683482479304075
